Time (s),Vertical acceleration (m/s²),Lateral acceleration (m/s²),Roll rate (rad/s),Pitch rate (rad/s),Yaw rate (rad/s),Air temperature (°C),Air pressure (mbar)
0.89,137.2146,-17.67277,0,0,0,0,980.9052
0.9,136.0988,-14.59983,0,0,0,0,980.76
0.91,133.9347,-11.85931,0,0,0,0,980.6148
0.92,130.8041,-9.345872,0,0,0,0,980.2452
0.93,126.1084,-7.71181,0,0,0,0,980.3112
0.94,122.4816,-7.526349,0,0,0,0,979.968
0.95,118.8987,-8.481373,0,0,0,0,979.9284
0.96,115.4236,-10.44159,0,0,0,0,979.5984
0.97,112.3127,-12.78671,0,0,0,0,979.506
0.98,109.4118,-14.87828,0,0,0,0,979.3212
0.99,106.5848,-16.63678,0,0,0,0,979.0572
1,101.949,-17.70401,0,0,0,0,978.912
1.01,98.24641,-17.22277,0,0,0,0,978.6612
1.02,94.71295,-15.63821,0,0,0,0,978.5028
1.03,92.07376,-13.31496,0,0,0,0,978.186
1.04,90.39364,-10.84279,0,0,0,0,978.0144
1.05,88.75987,-8.497935,0,0,0,0,977.9484
1.06,82.38234,-6.088586,0,0,0,0,977.6052
1.07,65.26828,-3.447635,0,0,0,0,977.46
1.08,47.9234,-1.949522,0,0,0,0,977.13
1.09,31.75892,-1.437847,0,0,0,0,976.998
1.1,17.39646,-1.66951,0,0,0,0,976.7604
1.11,5.352474,-2.270356,0,0,0,0,976.5888
1.12,-2.850993,-2.848611,0,0,0,0,976.47
1.13,-13.39854,-3.008,0,0,0,0,976.2588
1.14,-25.92851,-2.079285,0,0,0,0,976.074
1.15,-34.97722,-0.8289244,0,0,0,0,975.7968
1.16,-43.11855,-1.771865,0,0,0,0,975.612
1.17,-53.03735,-4.521582,0,0,0,0,975.2952
1.18,-54.4095,-6.217759,0,0,0,0,975.1236
1.19,-53.97904,-7.363144,0,0,0,0,975.0444
1.2,-53.60786,-7.980144,0,0,0,0,974.82
1.21,-53.31305,-7.83958,0,0,0,0,974.5824
1.22,-53.08188,-7.072264,0,0,0,0,974.2656
1.23,-52.9013,-5.867082,0,0,0,0,974.1864
1.24,-52.73958,-4.593915,0,0,0,0,973.9884
1.25,-52.56767,-3.454427,0,0,0,0,973.7376
1.26,-52.35726,-2.739841,0,0,0,0,973.5924
1.27,-52.14056,-2.084972,0,0,0,0,973.5528
1.28,-51.86116,-2.002007,0,0,0,0,973.1436
1.29,-51.50168,-2.60864,0,0,0,0,972.8664
1.3,-51.108,-3.560663,0,0,0,0,972.6024
1.31,-50.69716,-4.735247,0,0,0,0,972.5364
1.32,-50.33405,-5.5569,0,0,0,0,972.3516
1.33,-49.98915,-6.243869,0,0,0,0,972.1272
1.34,-49.65796,-6.818045,0,0,0,0,972.1536
1.35,-49.39598,-6.739761,0,0,0,0,971.8896
1.36,-49.22665,-5.744589,0,0,0,0,971.6784
1.37,-49.08837,-4.49278,0,0,0,0,971.4672
1.38,-48.95198,-3.30925,0,0,0,0,971.0448
1.39,-48.79908,-2.304838,0,0,0,0,971.1768
1.4,-48.61883,-1.590273,0,0,0,0,970.8732
1.41,-48.31482,-2.021373,0,0,0,0,970.6224
1.42,-47.96836,-2.841371,0,0,0,0,970.3584
1.43,-47.60915,-3.838187,0,0,0,0,970.3188
1.44,-47.27342,-4.655062,0,0,0,0,970.266
1.45,-46.96922,-5.230092,0,0,0,0,969.9624
1.46,-46.66502,-5.805122,0,0,0,0,969.8172
1.47,-46.4056,-5.987961,0,0,0,0,969.5532
1.48,-46.19627,-5.69052,0,0,0,0,969.4608
1.49,-46.02126,-5.089494,0,0,0,0,969.0912
1.5,-45.86166,-4.359986,0,0,0,0,969.0912
1.51,-45.71773,-3.544035,0,0,0,0,968.8668
1.52,-45.57486,-2.722245,0,0,0,0,968.6424
1.53,-45.41872,-2.04791,0,0,0,0,968.484
1.54,-45.23718,-1.628187,0,0,0,0,968.4048
1.55,-44.99161,-1.767259,0,0,0,0,968.1144
1.56,-44.68076,-2.516976,0,0,0,0,967.9956
1.57,-44.35829,-3.436946,0,0,0,0,967.6656
1.58,-44.04804,-4.26677,0,0,0,0,967.6524
1.59,-43.77958,-4.773944,0,0,0,0,967.5204
1.6,-43.51112,-5.281118,0,0,0,0,967.1772
1.61,-43.28286,-5.40061,0,0,0,0,966.966
1.62,-43.09983,-5.087258,0,0,0,0,966.7944
1.63,-42.94745,-4.484203,0,0,0,0,966.7416
1.64,-42.81173,-3.779975,0,0,0,0,966.4644
1.65,-42.67601,-3.075747,0,0,0,0,966.3324
1.66,-42.49638,-2.841931,0,0,0,0,966.0684
1.67,-42.31127,-2.66688,0,0,0,0,966.0552
1.68,-42.12616,-2.491829,0,0,0,0,965.7648
1.69,-41.92468,-2.48972,0,0,0,0,965.6988
1.7,-41.71555,-2.568276,0,0,0,0,965.5272
1.71,-41.47109,-3.025344,0,0,0,0,965.2896
1.72,-41.22108,-3.541732,0,0,0,0,965.1444
1.73,-40.97624,-4.020058,0,0,0,0,964.9332
1.74,-40.76358,-4.261396,0,0,0,0,964.7616
1.75,-40.55092,-4.502735,0,0,0,0,964.6956
1.76,-40.33826,-4.744073,0,0,0,0,964.4448
1.77,-40.13364,-4.958401,0,0,0,0,964.194
1.78,-39.95664,-4.916201,0,0,0,0,964.2204
1.79,-39.81219,-4.56287,0,0,0,0,963.864
1.8,-39.70907,-3.857778,0,0,0,0,963.798
1.81,-39.6051,-3.16743,0,0,0,0,963.5472
1.82,-39.49295,-2.618413,0,0,0,0,963.4152
1.83,-39.38079,-2.069396,0,0,0,0,963.2964
1.84,-39.26607,-1.549988,0,0,0,0,963.1776
1.85,-39.13801,-1.185004,0,0,0,0,962.9136
1.86,-38.9671,-1.134408,0,0,0,0,962.7948
1.87,-38.76165,-1.366349,0,0,0,0,962.5968
1.88,-38.528,-1.845626,0,0,0,0,962.4384
1.89,-38.28517,-2.425982,0,0,0,0,962.2008
1.9,-38.04204,-3.042454,0,0,0,0,962.1084
1.91,-37.81534,-3.531292,0,0,0,0,962.0556
1.92,-37.61939,-3.781041,0,0,0,0,961.7388
1.93,-37.42344,-4.03079,0,0,0,0,961.5408
1.94,-37.23489,-4.22669,0,0,0,0,961.5804
1.95,-37.06149,-4.31261,0,0,0,0,961.3824
1.96,-36.89989,-4.307546,0,0,0,0,961.1976
1.97,-36.74796,-4.228045,0,0,0,0,960.8808
1.98,-36.61849,-3.946129,0,0,0,0,960.9336
1.99,-36.49566,-3.604459,0,0,0,0,960.63
2,-36.37949,-3.245484,0,0,0,0,960.4188
2.01,-36.26455,-2.883328,0,0,0,0,960.3
2.02,-36.14961,-2.521172,0,0,0,0,960.2208
2.03,-35.99854,-2.536339,0,0,0,0,960.0756
2.04,-35.84572,-2.569826,0,0,0,0,959.8908
2.05,-35.6929,-2.603312,0,0,0,0,959.706
2.06,-35.54008,-2.636799,0,0,0,0,959.6928
2.07,-35.38447,-2.723686,0,0,0,0,959.3628
2.08,-35.22712,-2.8437,0,0,0,0,959.2572
2.09,-35.06978,-2.963715,0,0,0,0,959.046
2.1,-34.91243,-3.083729,0,0,0,0,958.9668
2.11,-34.7721,-3.05758,0,0,0,0,958.65
2.12,-34.64053,-2.956108,0,0,0,0,958.6764
2.13,-34.50896,-2.854635,0,0,0,0,958.3992
2.14,-34.37739,-2.753163,0,0,0,0,958.32
2.15,-34.24582,-2.651691,0,0,0,0,958.0956
2.16,-34.10841,-2.646437,0,0,0,0,957.9372
2.17,-33.968,-2.690767,0,0,0,0,957.7392
2.18,-33.82759,-2.735097,0,0,0,0,957.66
2.19,-33.68719,-2.779427,0,0,0,0,957.5808
2.2,-33.54678,-2.823758,0,0,0,0,957.4488
2.21,-33.4184,-2.780579,0,0,0,0,957.3828
2.22,-33.29622,-2.692305,0,0,0,0,957.1716
2.23,-33.17404,-2.60403,0,0,0,0,956.8152
2.24,-33.05186,-2.515755,0,0,0,0,956.7492
2.25,-32.92969,-2.427481,0,0,0,0,956.6568
2.26,-32.8016,-2.397517,0,0,0,0,956.3532
2.27,-32.67047,-2.397604,0,0,0,0,956.3532
2.28,-32.53933,-2.39769,0,0,0,0,956.1816
2.29,-32.4082,-2.397777,0,0,0,0,956.1024
2.3,-32.27707,-2.397863,0,0,0,0,955.9704
2.31,-32.12655,-2.649493,0,0,0,0,955.8516
2.32,-31.96603,-3.030753,0,0,0,0,955.6272
2.33,-31.80552,-3.412012,0,0,0,0,955.482
2.34,-31.64501,-3.793271,0,0,0,0,955.4556
2.35,-31.49407,-4.100881,0,0,0,0,955.3368
2.36,-31.37003,-4.146499,0,0,0,0,955.0332
2.37,-31.28763,-3.781149,0,0,0,0,954.9276
2.38,-31.22705,-3.24751,0,0,0,0,954.7032
2.39,-31.16707,-2.712233,0,0,0,0,954.6372
2.4,-31.11489,-2.163321,0,0,0,0,954.5448
2.41,-31.06272,-1.614408,0,0,0,0,954.3072
2.42,-31.00812,-1.091568,0,0,0,0,954.2148
2.43,-30.94064,-0.7071584,0,0,0,0,954.0696
2.44,-30.85413,-0.4738052,0,0,0,0,953.8716
2.45,-30.73524,-0.4988576,0,0,0,0,953.7396
2.46,-30.58121,-0.8094866,0,0,0,0,953.766
2.47,-30.40673,-1.304611,0,0,0,0,953.4228
2.48,-30.23141,-1.826916,0,0,0,0,953.3172
2.49,-30.05731,-2.37555,0,0,0,0,953.1192
2.5,-29.8832,-2.924185,0,0,0,0,953.0664
2.51,-29.75095,-3.147061,0,0,0,0,952.974
2.52,-29.62034,-3.357148,0,0,0,0,952.7628
2.53,-29.48972,-3.567235,0,0,0,0,952.6836
2.54,-29.36774,-3.704195,0,0,0,0,952.4724
2.55,-29.25735,-3.74295,0,0,0,0,952.4724
2.56,-29.17987,-3.470037,0,0,0,0,952.248
2.57,-29.10992,-3.136402,0,0,0,0,952.1688
2.58,-29.05214,-2.710672,0,0,0,0,952.1292
2.59,-28.99436,-2.284943,0,0,0,0,951.8652
2.6,-28.93972,-1.869566,0,0,0,0,951.7992
2.61,-28.88531,-1.454923,0,0,0,0,951.588
2.62,-28.8309,-1.04028,0,0,0,0,951.4164
2.63,-28.77256,-0.6678601,0,0,0,0,951.2316
2.64,-28.7074,-0.3686235,0,0,0,0,951.1392
2.65,-28.60125,-0.4003309,0,0,0,0,951.1128
2.66,-28.47023,-0.6417949,0,0,0,0,950.9544
2.67,-28.32137,-1.038405,0,0,0,0,950.6904
2.68,-28.16621,-1.526937,0,0,0,0,950.6112
2.69,-28.01064,-2.021401,0,0,0,0,950.4
2.7,-27.86638,-2.472166,0,0,0,0,950.3868
2.71,-27.72731,-2.902811,0,0,0,0,950.2944
2.72,-27.58825,-3.333455,0,0,0,0,950.0436
2.73,-27.45441,-3.726994,0,0,0,0,949.7796
2.74,-27.33259,-4.035066,0,0,0,0,949.8852
2.75,-27.24593,-3.973667,0,0,0,0,949.938
2.76,-27.18192,-3.676117,0,0,0,0,949.6212
2.77,-27.13361,-3.234165,0,0,0,0,949.476
2.78,-27.09471,-2.715195,0,0,0,0,949.344
2.79,-27.05423,-2.267504,0,0,0,0,949.2648
2.8,-27.01339,-1.836008,0,0,0,0,949.2252
2.81,-26.95953,-1.539069,0,0,0,0,949.0536
2.82,-26.87891,-1.518717,0,0,0,0,948.816
2.83,-26.79829,-1.498364,0,0,0,0,948.6972
2.84,-26.71767,-1.478012,0,0,0,0,948.5916
2.85,-26.64316,-1.39456,0,0,0,0,948.3804
2.86,-26.5728,-1.268319,0,0,0,0,948.4068
2.87,-26.50244,-1.142079,0,0,0,0,948.2088
2.88,-26.43208,-1.015839,0,0,0,0,948.1824
2.89,-26.3526,-0.9618375,0,0,0,0,947.9316
2.9,-26.26858,-0.9437284,0,0,0,0,947.9448
2.91,-26.1741,-1.006093,0,0,0,0,947.562
2.92,-26.06988,-1.143405,0,0,0,0,947.7072
2.93,-25.96283,-1.310533,0,0,0,0,947.3508
2.94,-25.84158,-1.6267,0,0,0,0,947.2584
2.95,-25.72033,-1.942867,0,0,0,0,947.2188
2.96,-25.59908,-2.259034,0,0,0,0,946.9812
2.97,-25.49649,-2.443268,0,0,0,0,946.9944
2.98,-25.40439,-2.553321,0,0,0,0,946.8888
2.99,-25.31228,-2.663374,0,0,0,0,946.8228
3,-25.22018,-2.773427,0,0,0,0,946.572
3.01,-25.12875,-2.877263,0,0,0,0,946.5192
3.02,-25.05865,-2.784568,0,0,0,0,946.3872
3.03,-24.99689,-2.621427,0,0,0,0,946.2948
3.04,-24.95913,-2.25564,0,0,0,0,946.1628
3.05,-24.92138,-1.889853,0,0,0,0,945.9384
3.06,-24.87398,-1.633115,0,0,0,0,946.0044
3.07,-24.82013,-1.449412,0,0,0,0,945.7404
3.08,-24.76627,-1.265709,0,0,0,0,945.582
3.09,-24.71242,-1.082005,0,0,0,0,945.4632
3.1,-24.64808,-0.9926596,0,0,0,0,945.5028
3.11,-24.57704,-0.9635643,0,0,0,0,945.2784
3.12,-24.506,-0.934469,0,0,0,0,945.3708
3.13,-24.41721,-1.052225,0,0,0,0,945.0408
3.14,-24.32443,-1.203015,0,0,0,0,944.9352
3.15,-24.23165,-1.353805,0,0,0,0,944.856
3.16,-24.1443,-1.467794,0,0,0,0,944.6316
3.17,-24.05748,-1.57808,0,0,0,0,944.5788
3.18,-23.97067,-1.688366,0,0,0,0,944.3676
3.19,-23.88386,-1.798653,0,0,0,0,944.4336
3.2,-23.7985,-1.921385,0,0,0,0,944.2752
3.21,-23.71433,-2.054425,0,0,0,0,944.0508
3.22,-23.63017,-2.187466,0,0,0,0,944.0244
3.23,-23.546,-2.320506,0,0,0,0,943.8792
3.24,-23.46184,-2.453546,0,0,0,0,943.8924
3.25,-23.38645,-2.512868,0,0,0,0,943.7736
3.26,-23.31834,-2.511132,0,0,0,0,943.6152
3.27,-23.25802,-2.442922,0,0,0,0,943.4832
3.28,-23.21727,-2.20784,0,0,0,0,943.3908
3.29,-23.17653,-1.972758,0,0,0,0,943.1796
3.3,-23.13176,-1.789581,0,0,0,0,943.14
3.31,-23.08197,-1.671118,0,0,0,0,942.9684
3.32,-23.03219,-1.552655,0,0,0,0,942.9552
3.33,-22.9824,-1.434192,0,0,0,0,942.7704
3.34,-22.9312,-1.329209,0,0,0,0,942.7968
3.35,-22.87378,-1.283447,0,0,0,0,942.5724
3.36,-22.81636,-1.237684,0,0,0,0,942.5328
3.37,-22.75893,-1.191921,0,0,0,0,942.3348
3.38,-22.70151,-1.146158,0,0,0,0,942.1236
3.39,-22.6426,-1.112319,0,0,0,0,942.1368
3.4,-22.57714,-1.130866,0,0,0,0,941.9916
3.41,-22.51169,-1.149413,0,0,0,0,941.7936
3.42,-22.44623,-1.16796,0,0,0,0,941.8068
3.43,-22.37507,-1.234836,0,0,0,0,941.7012
3.44,-22.29767,-1.354612,0,0,0,0,941.5428
3.45,-22.22027,-1.474389,0,0,0,0,941.556
3.46,-22.14286,-1.594165,0,0,0,0,941.292
3.47,-22.06546,-1.713942,0,0,0,0,941.1864
3.48,-21.99453,-1.790301,0,0,0,0,941.1336
3.49,-21.93069,-1.819135,0,0,0,0,941.0544
3.5,-21.86685,-1.84797,0,0,0,0,940.8828
3.51,-21.80302,-1.876804,0,0,0,0,940.8036
3.52,-21.73918,-1.905638,0,0,0,0,940.632
3.53,-21.68049,-1.900027,0,0,0,0,940.7508
3.54,-21.62743,-1.856711,0,0,0,0,940.632
3.55,-21.57437,-1.813395,0,0,0,0,940.2888
3.56,-21.52132,-1.770078,0,0,0,0,940.4208
3.57,-21.46826,-1.726762,0,0,0,0,940.1172
3.58,-21.41841,-1.666105,0,0,0,0,940.0512
3.59,-21.37206,-1.586466,0,0,0,0,940.0116
3.6,-21.32571,-1.506827,0,0,0,0,939.84
3.61,-21.27936,-1.427188,0,0,0,0,939.8532
3.62,-21.23302,-1.347549,0,0,0,0,939.7476
3.63,-21.18343,-1.297717,0,0,0,0,939.444
3.64,-21.1303,-1.280512,0,0,0,0,939.378
3.65,-21.07717,-1.263306,0,0,0,0,939.2988
3.66,-21.02404,-1.246101,0,0,0,0,939.2724
3.67,-20.97092,-1.228896,0,0,0,0,939.114
3.68,-20.91717,-1.21867,0,0,0,0,939.0876
3.69,-20.86276,-1.216083,0,0,0,0,938.9556
3.7,-20.80834,-1.213496,0,0,0,0,938.7576
3.71,-20.75393,-1.210909,0,0,0,0,938.7444
3.72,-20.69951,-1.208322,0,0,0,0,938.5728
3.73,-20.6388,-1.260275,0,0,0,0,938.4804
3.74,-20.57121,-1.371928,0,0,0,0,938.52
3.75,-20.50361,-1.483581,0,0,0,0,938.2164
3.76,-20.43601,-1.595235,0,0,0,0,938.0844
3.77,-20.36842,-1.706888,0,0,0,0,938.1636
3.78,-20.3093,-1.75974,0,0,0,0,937.9128
3.79,-20.25946,-1.748226,0,0,0,0,937.9128
3.8,-20.20963,-1.736713,0,0,0,0,937.8468
3.81,-20.15979,-1.7252,0,0,0,0,937.7016
3.82,-20.10996,-1.713687,0,0,0,0,937.5828
3.83,-20.0666,-1.654405,0,0,0,0,937.5168
3.84,-20.03033,-1.542835,0,0,0,0,937.5168
3.85,-19.99406,-1.431265,0,0,0,0,937.2792
3.86,-19.95779,-1.319695,0,0,0,0,937.2792
3.87,-19.92152,-1.208125,0,0,0,0,937.0944
3.88,-19.88188,-1.128095,0,0,0,0,937.0812
3.89,-19.83854,-1.08259,0,0,0,0,936.8832
3.9,-19.7952,-1.037085,0,0,0,0,936.9228
3.91,-19.75187,-0.9915794,0,0,0,0,936.7512
3.92,-19.70853,-0.9460742,0,0,0,0,936.7512
3.93,-19.65334,-0.9984951,0,0,0,0,936.5664
3.94,-19.58519,-1.158108,0,0,0,0,936.5136
3.95,-19.51704,-1.31772,0,0,0,0,936.4476
3.96,-19.44889,-1.477332,0,0,0,0,936.2892
3.97,-19.38074,-1.636945,0,0,0,0,936.1308
3.98,-19.32472,-1.70805,0,0,0,0,936.0648
3.99,-19.28095,-1.689712,0,0,0,0,935.9064
4,-19.23719,-1.671374,0,0,0,0,935.7348
4.01,-19.19342,-1.653036,0,0,0,0,935.7876
4.02,-19.14965,-1.634698,0,0,0,0,935.7216
4.03,-19.10966,-1.589972,0,0,0,0,935.616
4.04,-19.07347,-1.51858,0,0,0,0,935.484
4.05,-19.03729,-1.447187,0,0,0,0,935.3784
4.06,-19.0011,-1.375794,0,0,0,0,935.3916
4.07,-18.96492,-1.304402,0,0,0,0,935.2464
4.08,-18.93178,-1.218881,0,0,0,0,935.2332
4.09,-18.90125,-1.121319,0,0,0,0,935.088
4.1,-18.87072,-1.023756,0,0,0,0,935.0352
4.11,-18.84018,-0.9261938,0,0,0,0,934.7448
4.12,-18.80965,-0.8286313,0,0,0,0,934.7316
4.13,-18.77366,-0.7692026,0,0,0,0,934.7316
4.14,-18.73303,-0.7422768,0,0,0,0,934.692
4.15,-18.6924,-0.715351,0,0,0,0,934.362
4.16,-18.65177,-0.6884252,0,0,0,0,934.3884
4.17,-18.61114,-0.6614994,0,0,0,0,934.428
4.18,-18.56287,-0.6924325,0,0,0,0,934.2168
4.19,-18.50809,-0.7726812,0,0,0,0,934.0716
4.2,-18.4533,-0.8529299,0,0,0,0,933.9132
4.21,-18.39851,-0.9331786,0,0,0,0,933.9264
4.22,-18.34283,-1.029747,0,0,0,0,933.8604
4.23,-18.28667,-1.134872,0,0,0,0,933.768
4.24,-18.23052,-1.239998,0,0,0,0,933.6492
4.25,-18.17437,-1.345124,0,0,0,0,933.57
4.26,-18.11821,-1.45025,0,0,0,0,933.5304
4.27,-18.07148,-1.488855,0,0,0,0,933.4512
4.28,-18.02968,-1.492575,0,0,0,0,933.1872
4.29,-17.98788,-1.496296,0,0,0,0,933.2532
4.3,-17.94609,-1.500016,0,0,0,0,933.0816
4.31,-17.90429,-1.503736,0,0,0,0,933.0684
4.32,-17.86572,-1.491012,0,0,0,0,932.91
4.33,-17.82883,-1.469665,0,0,0,0,932.9496
4.34,-17.79195,-1.448317,0,0,0,0,932.844
4.35,-17.75507,-1.426969,0,0,0,0,932.6328
4.36,-17.71819,-1.405621,0,0,0,0,932.5536
4.37,-17.68358,-1.375092,0,0,0,0,932.6328
4.38,-17.65016,-1.339749,0,0,0,0,932.4876
4.39,-17.61674,-1.304406,0,0,0,0,932.1972
4.4,-17.58332,-1.269063,0,0,0,0,932.2896
4.41,-17.5499,-1.23372,0,0,0,0,932.184
4.42,-17.5204,-1.173912,0,0,0,0,932.0124
4.43,-17.49296,-1.101274,0,0,0,0,931.8936
4.44,-17.46551,-1.028635,0,0,0,0,931.9332
4.45,-17.43807,-0.9559969,0,0,0,0,931.7352
4.46,-17.41063,-0.8833586,0,0,0,0,931.7748
4.47,-17.3806,-0.8342835,0,0,0,0,931.6428
4.48,-17.34922,-0.7975652,0,0,0,0,931.4448
4.49,-17.31784,-0.760847,0,0,0,0,931.5372
4.5,-17.28647,-0.7241287,0,0,0,0,931.326
4.51,-17.25509,-0.6874104,0,0,0,0,931.2732
4.52,-17.21689,-0.7037923,0,0,0,0,931.3524
4.53,-17.17512,-0.7480203,0,0,0,0,931.1148
4.54,-17.13335,-0.7922483,0,0,0,0,931.0488
4.55,-17.09158,-0.8364763,0,0,0,0,931.0356
4.56,-17.04981,-0.8807043,0,0,0,0,930.9828
4.57,-17.0085,-0.9241443,0,0,0,0,930.7716
4.58,-16.96743,-0.9671709,0,0,0,0,930.6792
4.59,-16.92636,-1.010198,0,0,0,0,930.5736
4.6,-16.88529,-1.053224,0,0,0,0,930.5868
4.61,-16.84423,-1.096251,0,0,0,0,930.4548
4.62,-16.80271,-1.14974,0,0,0,0,930.4152
4.63,-16.76095,-1.208716,0,0,0,0,930.3888
4.64,-16.7192,-1.267692,0,0,0,0,930.3096
4.65,-16.67744,-1.326668,0,0,0,0,930.0852
4.66,-16.63569,-1.385644,0,0,0,0,930.006
4.67,-16.59556,-1.441888,0,0,0,0,930.0324
4.68,-16.55627,-1.4967,0,0,0,0,929.94
4.69,-16.51699,-1.551512,0,0,0,0,929.874
4.7,-16.47771,-1.606324,0,0,0,0,929.7684
4.71,-16.43843,-1.661136,0,0,0,0,929.544
4.72,-16.41079,-1.628518,0,0,0,0,929.5176
4.73,-16.38925,-1.550052,0,0,0,0,929.4516
4.74,-16.36772,-1.471586,0,0,0,0,929.3988
4.75,-16.35324,-1.347219,0,0,0,0,929.346
4.76,-16.35766,-1.099793,0,0,0,0,929.2536
4.77,-16.36208,-0.8523676,0,0,0,0,929.1348
4.78,-16.3665,-0.6049418,0,0,0,0,929.1216
4.79,-16.37092,-0.357516,0,0,0,0,929.0292
4.8,-16.36996,-0.1676526,0,0,0,0,928.9236
4.81,-16.35457,-0.1321118,0,0,0,0,928.8312
4.82,-16.33919,-0.09657094,0,0,0,0,928.686
